8424,bal,59,50097.44
8424,bal,60,50103.18
8424,bal,61,50108.92
8424,bal,62,50114.64
8424,bal,63,50120.37
8424,bal,64,50121.83
8424,bal,65,50133.37
8424,bal,66,50139.13
8424,bal,67,55822.09
8424,bal,68,50864.55
8424,bal,69,50155.05
8424,bal,70,50160.79
8437,bal,10,132.47
8437,bal,11,132.47
8437,bal,12,132.47
8437,bal,13,29.47
8437,bal,14,11.47
8437,bal,15,9899.47
8437,bal,16,3487.47
8437,bal,17,3487.47
8437,bal,18,3487.47
8437,bal,19,3487.47
8437,bal,20,2808.47
8437,bal,21,2808.47
8437,bal,22,2808.47
8437,bal,23,2208.47
8437,bal,24,1988.47
8437,bal,25,1988.47
8437,bal,26,141.47
8437,bal,27,141.47
8437,bal,28,114.47
8437,bal,29,11623.17
8437,bal,30,7783.17
8437,bal,31,6688.23
8437,bal,32,6588.33
8437,bal,33,6588.33
8437,bal,34,6588.33
8437,bal,35,6588.33
8437,bal,36,6500.33
8437,bal,37,6500.33
8437,bal,38,6402.33
8437,bal,39,6392.43
8437,bal,40,6392.43
8437,bal,41,6392.43
8437,bal,42,5934.43
8437,bal,43,5434.43
8437,bal,44,5264.43
8437,bal,45,4718.43
8437,bal,46,4718.43
8437,bal,47,4566.43
8437,bal,48,3806.43
8437,bal,49,3792.70
8437,bal,50,3590.44
8437,bal,51,3563.09
8437,bal,52,232.79
8437,bal,53,232.79
8437,bal,54,232.79
8437,bal,55,232.79
8437,bal,56,233.19
8437,bal,57,233.19
8437,bal,58,9027.87
8437,bal,59,9000.87
8437,bal,60,9000.87
8437,bal,61,9000.87
8437,bal,62,9000.87
8437,bal,63,8836.87
8437,bal,64,14293.87
8437,bal,65,14293.87
8437,bal,66,13675.17
8437,bal,67,12162.77
8437,bal,68,10996.39
8437,bal,69,10585.82
8444,bal,8,109653.40
8444,bal,9,109620.84
8444,bal,10,109299.75
8444,bal,11,109012.52
8444,bal,12,107221.94
8444,bal,13,106888.06
8444,bal,14,105258.75
8444,bal,15,104902.02
8444,bal,16,104685.11
8444,bal,17,103275.91
8444,bal,18,106721.97
8444,bal,19,106126.56
8444,bal,20,105832.32
8444,bal,21,104732.91
8444,bal,22,105074.96
8444,bal,23,104885.93
8444,bal,24,103363.62
8444,bal,25,100035.69
8444,bal,26,100566.18
8444,bal,27,92911.24
8444,bal,28,92773.50
8444,bal,29,91750.14
8444,bal,30,92730.38
8444,bal,31,92419.11
8444,bal,32,91834.89
8444,bal,33,91657.94
8444,bal,34,91219.49
8444,bal,35,91447.23
8444,bal,36,88912.11
8444,bal,37,95643.33
8444,bal,38,99902.66
8444,bal,39,107209.91
8444,bal,40,106917.93
8444,bal,41,106036.41
8444,bal,42,105289.40
8444,bal,43,104803.51
8444,bal,44,114470.55
8444,bal,45,114084.08
8444,bal,46,114087.57
8444,bal,47,114038.06
8444,bal,48,114041.55
8444,bal,49,113799.04
8444,bal,50,113784.53
8444,bal,51,112608.53
8444,bal,52,111675.02
8444,bal,53,109294.71
8444,bal,54,109170.37
8444,bal,55,108999.81
8444,bal,56,108829.92
8444,bal,57,108765.45
8444,bal,58,111693.45
8444,bal,59,104276.64
8444,bal,60,111542.91
8444,bal,61,110907.38
8444,bal,62,110069.48
8444,bal,63,109945.34
8444,bal,64,110134.44
8444,bal,65,110424.46
8444,bal,66,114238.76
8444,bal,67,114407.09
8454,bal,0,797.75
8454,bal,1,797.75
8454,bal,2,77.15
8454,bal,3,5541.15
8454,bal,4,3662.15
8454,bal,5,1721.15
8454,bal,6,872.92
8454,bal,7,632.14
8454,bal,8,924.34
8454,bal,9,143.46
8454,bal,10,43.46
8454,bal,11,43.46
8454,bal,12,43.46
8454,bal,13,43.46
8454,bal,14,43.46
8454,bal,15,603.59
8454,bal,16,231.89
8454,bal,17,132.89
8454,bal,18,146.89
8454,bal,19,22.73
8454,bal,20,22.73
8454,bal,21,2905.03
8454,bal,22,725.34
8454,bal,23,590.34
8454,bal,24,291.04
8454,bal,25,261.54
8454,bal,26,19324.25
8454,bal,27,33869.97
8454,bal,28,10355.35
8454,bal,29,5328.85
8454,bal,30,958.91
8454,bal,31,5089.96
8454,bal,32,14699.96
8454,bal,33,4799.10
8454,bal,34,4799.10
8454,bal,35,4799.10
8454,bal,36,4799.10
8454,bal,37,4799.10
8454,bal,38,4765.10
8454,bal,39,4265.40
8454,bal,40,4215.40
8454,bal,41,4113.40
8454,bal,42,3487.40
8454,bal,43,3264.40
8454,bal,44,3264.40
8454,bal,45,2264.40
8454,bal,46,2264.40
8454,bal,47,1959.40
8454,bal,48,1913.40
8454,bal,49,2393.48
8454,bal,50,986.48
8454,bal,51,953.48
8454,bal,52,1953.48
8454,bal,53,82.79
8454,bal,54,82.79
8454,bal,55,82.79
8454,bal,56,82.79
8454,bal,57,782.79
8454,bal,58,4179.42
8454,bal,59,4179.42
8472,bal,21,3927485.28
8472,bal,22,3933669.62
8472,bal,23,3935801.41
8472,bal,24,3943270.03
8472,bal,25,3942972.77
8472,bal,26,3942972.77
8472,bal,27,3932972.77
8472,bal,28,3971276.89
8472,bal,29,3979647.58
8472,bal,30,4005465.69
8472,bal,31,3965663.32
8472,bal,32,3966558.36
8472,bal,33,3966558.36
8472,bal,34,3966558.36
8472,bal,35,3974315.02
8472,bal,36,3978500.36
8472,bal,37,3973362.02
8472,bal,38,3998676.85
8472,bal,39,4013429.32
8472,bal,40,4023341.44
8472,bal,41,4026276.44
8472,bal,42,4033918.55
8472,bal,43,3957256.28
8472,bal,44,3967896.49
8472,bal,45,3967896.49
8472,bal,46,3967896.49
8472,bal,47,3967896.49
8472,bal,48,3967896.49
8472,bal,49,3967896.49
8472,bal,50,3967896.49
8472,bal,51,3967697.49
8472,bal,52,4010375.06
8472,bal,53,4012432.37
8472,bal,54,4025935.29
8472,bal,55,4031899.29
8472,bal,56,4035287.28
8472,bal,57,4041317.54
8472,bal,58,4039218.64
8472,bal,59,4041607.76
8472,bal,60,4043682.86
8472,bal,61,4110682.86
8472,bal,62,4134538.86
8472,bal,63,4146561.49
8472,bal,64,4156166.23
8472,bal,65,4161734.07
8472,bal,66,4164530.16
8472,bal,67,4170081.33
8472,bal,68,4170021.33
8472,bal,69,4169684.33
8472,bal,70,4196680.06
8472,bal,71,4187602.34
8472,bal,72,4186614.20
8472,bal,73,4199075.13
8472,bal,74,4204525.60
8472,bal,75,4204467.90
8472,bal,76,4406967.90
8472,bal,77,4404793.99
8472,bal,78,4405736.23
8472,bal,79,4402575.21
8472,bal,80,4401093.00
8486,bal,3,2917.16
8486,bal,4,2807.16
8486,bal,5,2807.16
8486,bal,6,2807.16
8486,bal,7,2221.16
8486,bal,8,2075.26
8486,bal,9,725.26
8486,bal,10,725.26
8486,bal,11,32471.19
8486,bal,12,32471.19
8486,bal,13,32342.19
8486,bal,14,31714.46
8486,bal,15,14814.46
8486,bal,16,13415.65
8486,bal,17,10415.65
8486,bal,18,7750.85
8486,bal,19,5840.85
8486,bal,20,5605.85
8486,bal,21,4119.05
8486,bal,22,4119.05
8486,bal,23,3011.65
8486,bal,24,7872.75
8486,bal,25,11972.75
8486,bal,26,11972.75
8486,bal,27,8961.75
8486,bal,28,7148.48
8486,bal,29,12561.58
8486,bal,30,12561.58
8486,bal,31,8613.58
8486,bal,32,8613.58
8486,bal,33,8613.58
8486,bal,34,5238.39
8486,bal,35,5238.39
8486,bal,36,4994.52
8486,bal,37,18994.52
8486,bal,38,18313.79
8486,bal,39,14913.79
8486,bal,40,11413.79
8486,bal,41,8381.18
8486,bal,42,7910.18
8486,bal,43,7910.18
8486,bal,44,7910.18
8486,bal,45,7551.18
8486,bal,46,7363.18
8486,bal,47,7363.18
8486,bal,48,6943.18
8486,bal,49,6918.29
8486,bal,50,6918.29
8486,bal,51,1718.29
8486,bal,52,1718.29
8486,bal,53,718.29
8486,bal,54,13669.62
8486,bal,55,10969.62
8486,bal,56,5611.33
8486,bal,57,2461.33
8486,bal,58,2461.33
8486,bal,59,2461.33
8486,bal,60,4811.53
8486,bal,61,4683.53
8486,bal,62,1845.33
8497,bal,23,617.31
8497,bal,24,19.31
8497,bal,25,0.93
8497,bal,26,0.93
8497,bal,27,0.93
8497,bal,28,0.93
8497,bal,29,0.93
8497,bal,30,0.93
8497,bal,31,0.93
8497,bal,32,0.93
8497,bal,33,0.93
8497,bal,34,0.93
8497,bal,35,0.93
8497,bal,36,0.93
8497,bal,37,0.93
8497,bal,38,0.93
8497,bal,39,0.61
8497,bal,40,0.61
8497,bal,41,2840.22
8497,bal,42,2840.22
8497,bal,43,2840.22
8497,bal,44,2840.22
8497,bal,45,2840.22
8497,bal,46,2840.22
8497,bal,47,2840.22
8497,bal,48,2840.22
8497,bal,49,2840.22
8497,bal,50,2840.22
8497,bal,51,2622.22
8497,bal,52,2622.22
8497,bal,53,2232.32
8497,bal,54,1732.32
8497,bal,55,1732.32
8497,bal,56,1732.32
8497,bal,57,232.32
8497,bal,58,132.32
8497,bal,59,31.22
8497,bal,60,15.68
8497,bal,61,15.68
8497,bal,62,15.68
8497,bal,63,15.68
8497,bal,64,15.68
8497,bal,65,15.68
8497,bal,66,15.68
8497,bal,67,15.68
8497,bal,68,15.68
8497,bal,69,15.68
8497,bal,70,15.68
8497,bal,71,15.68
8497,bal,72,1394.99
8497,bal,73,4574.22
8497,bal,74,4444.22
8497,bal,75,3934.22
8497,bal,76,3844.22
8497,bal,77,3844.22
8497,bal,78,3829.35
8497,bal,79,3430.43
8497,bal,80,3430.43
8497,bal,81,1654.56
8497,bal,82,4554.56
8521,bal,6,18.83
8521,bal,7,9034.65
8521,bal,8,6156.56
8521,bal,9,6064.16
8521,bal,10,6064.16
8521,bal,11,5857.85
8521,bal,12,2897.33
8521,bal,13,2887.33
8521,bal,14,2887.33
8521,bal,15,2963.41
8521,bal,16,2514.17
8521,bal,17,2514.17
8521,bal,18,501.48
8521,bal,19,501.48
8521,bal,20,501.48
8521,bal,21,394.01
8521,bal,22,430.36
8521,bal,23,363.62
8521,bal,24,365.16
8521,bal,25,365.16
8521,bal,26,365.16
8521,bal,27,365.16
8521,bal,28,365.16
8521,bal,29,365.16
8521,bal,30,15637.09
8521,bal,31,199.81
8521,bal,32,199.81
8521,bal,33,199.81
8521,bal,34,199.81
8521,bal,35,10342.97
8521,bal,36,10132.06
8521,bal,37,10504.70
8521,bal,38,6641.11
8521,bal,39,1854.58
8521,bal,40,1854.58
8521,bal,41,1854.58
8521,bal,42,8677.08
8521,bal,43,5868.08
8521,bal,44,10447.65
8521,bal,45,10447.18
8521,bal,46,10447.18
8521,bal,47,10447.18
8521,bal,48,10447.18
8521,bal,49,8947.18
8521,bal,50,8947.18
8521,bal,51,8947.18
8521,bal,52,6947.18
8521,bal,53,6227.18
8521,bal,54,6227.18
8521,bal,55,6227.18
8521,bal,56,6041.94
8521,bal,57,526.97
8521,bal,58,8014.63
8521,bal,59,8184.12
8521,bal,60,7411.76
8521,bal,61,7391.16
8521,bal,62,7391.16
8521,bal,63,7240.97
8521,bal,64,7440.44
8521,bal,65,3514.28
8522,bal,13,67.61
8522,bal,14,67.61
8522,bal,15,67.61
8522,bal,16,67.61
8522,bal,17,667.61
8522,bal,18,667.61
8522,bal,19,667.61
8522,bal,20,667.61
8522,bal,21,667.61
8522,bal,22,667.61
8522,bal,23,667.61
8522,bal,24,667.61
8522,bal,25,667.61
8522,bal,26,667.61
8522,bal,27,667.61
8522,bal,28,667.61
8522,bal,29,667.61
8522,bal,30,5406.57
8522,bal,31,4960.82
8522,bal,32,4960.82
8522,bal,33,4960.82
8522,bal,34,560.82
8522,bal,35,560.82
8522,bal,36,560.82
8522,bal,37,560.82
8522,bal,38,560.82
8522,bal,39,560.82
8522,bal,40,560.82
8522,bal,41,560.82
8522,bal,42,560.82
8522,bal,43,560.82
8522,bal,44,560.82
8522,bal,45,560.82
8522,bal,46,560.82
8522,bal,47,560.82
8522,bal,48,560.82
8522,bal,49,560.82
8522,bal,50,560.82
8522,bal,51,560.82
8522,bal,52,560.82
8522,bal,53,560.82
8522,bal,54,560.82
8522,bal,55,560.82
8522,bal,56,560.82
8522,bal,57,4373.21
8522,bal,58,4373.21
8522,bal,59,3927.46
8522,bal,60,3927.46
8522,bal,61,3927.46
8522,bal,62,3899.96
8522,bal,63,3871.46
8522,bal,64,3871.46
8522,bal,65,3856.46
8522,bal,66,568.46
8522,bal,67,568.46
8522,bal,68,568.46
8522,bal,69,541.96
8522,bal,70,541.96
8522,bal,71,514.46
8522,bal,72,514.46
8556,bal,14,19411.52
8556,bal,15,19792.17
8556,bal,16,19863.83
8556,bal,17,19829.33
8556,bal,18,19905.70
8556,bal,19,19905.70
8556,bal,20,19905.70
8556,bal,21,19880.77
8556,bal,22,20094.07
8556,bal,23,20188.25
8556,bal,24,10199.33
8556,bal,25,13376.01
8556,bal,26,13376.01
8556,bal,27,13376.01
8556,bal,28,9892.63
8556,bal,29,9754.13
8556,bal,30,9707.03
8556,bal,31,9707.03
8556,bal,32,9679.33
8556,bal,33,9679.33
8556,bal,34,9679.33
8556,bal,35,9720.88
8556,bal,36,9712.57
8556,bal,37,9457.72
8556,bal,38,12712.95
8556,bal,39,13048.01
8556,bal,40,13048.01
8556,bal,41,13048.01
8556,bal,42,9229.44
8556,bal,43,9392.88
8556,bal,44,9495.37
8556,bal,45,9495.37
8556,bal,46,9495.37
8556,bal,47,9495.37
8556,bal,48,9495.37
8556,bal,49,9495.37
8556,bal,50,9495.37
8556,bal,51,9495.37
8556,bal,52,9559.09
8556,bal,53,9852.34
8556,bal,54,9852.34
8556,bal,55,9852.34
8556,bal,56,9843.68
8556,bal,57,9976.55
8556,bal,58,9881.23
8556,bal,59,9759.91
8556,bal,60,9780.13
8556,bal,61,9780.13
8556,bal,62,9780.13
8556,bal,63,9696.36
8556,bal,64,9731.02
8556,bal,65,9777.24
8556,bal,66,9693.47
8556,bal,67,9780.13
8556,bal,68,9780.13
8556,bal,69,9780.13
8556,bal,70,9869.68
8556,bal,71,9962.11
8556,bal,72,9895.67
8556,bal,73,9817.68
8557,bal,7,1705745.65
8557,bal,8,1708802.79
8557,bal,9,1708461.76
8557,bal,10,1707353.53
8557,bal,11,1702397.36
8557,bal,12,1702397.36
8557,bal,13,1702397.36
8557,bal,14,1699194.58
8557,bal,15,1698573.43
8557,bal,16,1698074.14
8557,bal,17,1697221.60
8557,bal,18,1694603.11
8557,bal,19,1544603.11
8557,bal,20,1544603.11
8557,bal,21,1544554.28
8557,bal,22,1544627.25
8557,bal,23,1542593.44
8557,bal,24,1536199.00
8557,bal,25,1621472.32
8557,bal,26,1621472.32
8557,bal,27,1621472.32
8557,bal,28,1621947.36
8557,bal,29,1623762.16
8557,bal,30,1617733.06
8557,bal,31,1625539.59
8557,bal,32,1623566.34
8557,bal,33,1621546.23
8557,bal,34,1621546.23
8557,bal,35,1623117.26
8557,bal,36,1620385.10
8557,bal,37,1618107.43
8557,bal,38,1614183.59
8557,bal,39,1611065.38
8557,bal,40,1611065.38
8557,bal,41,1612843.81
8557,bal,42,1794325.50
8557,bal,43,1796152.68
8557,bal,44,1796164.89
8557,bal,45,1796164.89
8557,bal,46,1796164.89
8557,bal,47,1796164.89
8557,bal,48,1796164.89
8557,bal,49,1796164.89
8557,bal,50,1796164.89
8557,bal,51,1796164.89
8557,bal,52,1798162.59
8557,bal,53,1795422.14
8557,bal,54,1795422.22
8557,bal,55,1795422.22
8557,bal,56,1791646.51
8557,bal,57,1791573.30
8557,bal,58,1881645.42
8557,bal,59,1882772.31
8557,bal,60,1863283.97
8557,bal,61,1859360.80
8557,bal,62,1859360.80
8557,bal,63,1858556.84
8557,bal,64,1858496.00
8557,bal,65,1856401.15
8557,bal,66,1817447.95
8578,bal,23,333711.83
8578,bal,24,333596.00
8578,bal,25,332713.81
8578,bal,26,324719.62
8578,bal,27,324725.43
8578,bal,28,324725.43
8578,bal,29,324737.07
8578,bal,30,324742.92
8578,bal,31,325499.80
8578,bal,32,326085.71
8578,bal,33,326091.61
8578,bal,34,322577.51
8578,bal,35,321010.45
8578,bal,36,407828.81
8578,bal,37,407451.42
8578,bal,38,407165.41
8578,bal,39,407145.56
8578,bal,40,403144.20
8578,bal,41,403150.05
8578,bal,42,403123.20
8578,bal,43,403151.57
8578,bal,44,403157.54
8578,bal,45,393447.19
8578,bal,46,391807.99
8578,bal,47,391813.79
8578,bal,48,389977.59
8578,bal,49,389731.39
8578,bal,50,389586.99
8578,bal,51,389255.99
8578,bal,52,387192.58
8578,bal,53,385937.42
8578,bal,54,384500.91
8578,bal,55,384506.64
8578,bal,56,386412.39
8578,bal,57,385899.30
8578,bal,58,385785.23
8578,bal,59,378233.13
8578,bal,60,378565.83
8578,bal,61,378349.20
8578,bal,62,377836.94
8578,bal,63,377825.70
8578,bal,64,377529.70
8578,bal,65,407748.25
8578,bal,66,406278.03
8578,bal,67,405356.86
8578,bal,68,380091.74
8578,bal,69,379653.24
8578,bal,70,383474.30
8578,bal,71,380448.07
8578,bal,72,380167.00
8578,bal,73,379296.80
8578,bal,74,379127.64
8578,bal,75,379016.33
8578,bal,76,379002.16
8578,bal,77,378962.59
8578,bal,78,378393.18
8578,bal,79,373659.13
8578,bal,80,373054.44
8578,bal,81,372804.94
8578,bal,82,372810.82
8590,bal,21,3.15
8590,bal,22,3.15
8590,bal,23,3.15
8590,bal,24,3.15
8590,bal,25,3.15
8590,bal,26,3.15
8590,bal,27,3.15
8590,bal,28,3.15
8590,bal,29,3.15
8590,bal,30,3.15
8590,bal,31,3.15
8590,bal,32,3.15
8590,bal,33,3.15
8590,bal,34,3.15
8590,bal,35,3.15
8590,bal,36,3.15
8590,bal,37,10302.90
8590,bal,38,3.15
8590,bal,39,3.15
8590,bal,40,3.15
8590,bal,41,3.15
8590,bal,42,3.15
8590,bal,43,3.15
8590,bal,44,3.15
8590,bal,45,3.15
8590,bal,46,3.15
8590,bal,47,3.15
8590,bal,48,3.15
8590,bal,49,3.15
8590,bal,50,3.15
8590,bal,51,3.15
8590,bal,52,3.15
8590,bal,53,3.15
8590,bal,54,3.15
8590,bal,55,3.15
8590,bal,56,3.15
8590,bal,57,3.15
8590,bal,58,3.15
8590,bal,59,3.15
8590,bal,60,3.15
8590,bal,61,3.15
8590,bal,62,3.15
8590,bal,63,3.15
8590,bal,64,123.15
8590,bal,65,3.15
8590,bal,66,3.15
8590,bal,67,3.15
8590,bal,68,3.15
8590,bal,69,3.15
8590,bal,70,3.15
8590,bal,71,3.15
8590,bal,72,3.15
8590,bal,73,3.15
8590,bal,74,3.15
8590,bal,75,3.15
8590,bal,76,3.15
8590,bal,77,3.15
8590,bal,78,3.15
8590,bal,79,3.24
8590,bal,80,3.24
8591,bal,20,651233.72
8591,bal,21,651182.40
8591,bal,22,645551.50
8591,bal,23,645434.46
8591,bal,24,645475.35
8591,bal,25,645455.72
8591,bal,26,645317.05
8591,bal,27,645302.50
8591,bal,28,645623.39
8591,bal,29,645381.23
8591,bal,30,650870.22
8591,bal,31,645716.68
8591,bal,32,648551.00
8591,bal,33,648479.21
8591,bal,34,648479.21
8591,bal,35,648606.67
8591,bal,36,648538.96
8591,bal,37,647819.48
8591,bal,38,647704.17
8591,bal,39,647879.63
8591,bal,40,647879.63
8591,bal,41,647903.29
8591,bal,42,665702.79
8591,bal,43,666215.38
8591,bal,44,665977.95
8591,bal,45,665977.95
8591,bal,46,665889.95
8591,bal,47,665881.15
8591,bal,48,665401.15
8591,bal,49,665352.11
8591,bal,50,665352.11
8591,bal,51,665352.11
8591,bal,52,666340.70
8591,bal,53,666261.41
8591,bal,54,666278.39
8591,bal,55,666203.25
8591,bal,56,666181.00
8591,bal,57,667013.52
8591,bal,58,666925.25
8591,bal,59,667007.27
8591,bal,60,667243.58
8591,bal,61,667223.92
8591,bal,62,667223.92
8591,bal,63,667118.40
8591,bal,64,667087.25
8591,bal,65,667280.32
8591,bal,66,667120.53
8591,bal,67,667435.20
8591,bal,68,667434.32
8591,bal,69,667423.76
8591,bal,70,667723.17
8591,bal,71,668075.96
8591,bal,72,667992.40
8591,bal,73,684404.94
8591,bal,74,686319.26
8591,bal,75,686305.26
8591,bal,76,686214.28
8591,bal,77,686024.57
8591,bal,78,686051.04
8591,bal,79,686262.28
8595,bal,19,689.22
8595,bal,20,689.22
8595,bal,21,689.22
8595,bal,22,667.47
8595,bal,23,69551.03
8595,bal,24,69551.03
8595,bal,25,69551.03
8595,bal,26,69551.03
8595,bal,27,69551.03
8595,bal,28,69551.03
8595,bal,29,69551.03
8595,bal,30,3572.55
8595,bal,31,3572.55
8595,bal,32,3572.55
8595,bal,33,3572.55
8595,bal,34,3572.55
8595,bal,35,3572.55
8595,bal,36,3572.55
8595,bal,37,3572.55
8595,bal,38,3572.55
8595,bal,39,3572.55
8595,bal,40,3572.55
8595,bal,41,3572.55
8595,bal,42,3572.55
8595,bal,43,3572.55
8595,bal,44,3572.55
8595,bal,45,3572.55
8595,bal,46,3572.55
8595,bal,47,3572.55
8595,bal,48,3572.55
8595,bal,49,3572.55
8595,bal,50,3531.85
8595,bal,51,3531.85
8595,bal,52,13531.85
8595,bal,53,13531.85
8595,bal,54,13531.85
8595,bal,55,13531.85
8595,bal,56,13531.85
8595,bal,57,13531.85
8595,bal,58,13531.85
8595,bal,59,13531.85
8595,bal,60,13531.85
8595,bal,61,1.85
8595,bal,62,1.85
8595,bal,63,1.85
8595,bal,64,1.85
8595,bal,65,1.85
8595,bal,66,1.85
8595,bal,67,1.85
8595,bal,68,1.85
8595,bal,69,1.85
8595,bal,70,1.85
8595,bal,71,1.85
8595,bal,72,1.85
8595,bal,73,1.85
8595,bal,74,1.85
8595,bal,75,1.85
8595,bal,76,1.85
8595,bal,77,1.85
8595,bal,78,1.85
8614,bal,23,919.03
8614,bal,24,919.03
8614,bal,25,919.03
8614,bal,26,919.03
8614,bal,27,919.03
8614,bal,28,919.03
8614,bal,29,906.03
8614,bal,30,906.03
8614,bal,31,906.03
8614,bal,32,906.03
8614,bal,33,862.03
8614,bal,34,924.03
8614,bal,35,924.03
8614,bal,36,924.03
8614,bal,37,924.03
8614,bal,38,924.03
8614,bal,39,913.05
8614,bal,40,913.05
8614,bal,41,868.62
8614,bal,42,853.62
8614,bal,43,3851.72
8614,bal,44,3851.72
8614,bal,45,3851.72
8614,bal,46,3751.72
8614,bal,47,3551.72
8614,bal,48,229.28
8614,bal,49,129.28
8614,bal,50,129.28
8614,bal,51,129.28
8614,bal,52,624.78
8614,bal,53,694.78
8614,bal,54,689.48
8614,bal,55,689.48
8614,bal,56,489.48
8614,bal,57,489.48
8614,bal,58,389.48
8614,bal,59,389.48
8614,bal,60,365.48
8614,bal,61,365.48
8614,bal,62,383.48
8614,bal,63,383.48
8614,bal,64,383.48
8614,bal,65,336.79
8614,bal,66,336.79
8614,bal,67,336.79
8614,bal,68,333.39
8614,bal,69,268.39
8614,bal,70,268.39
8614,bal,71,268.39
8614,bal,72,268.39
8614,bal,73,1281.49
8614,bal,74,1246.65
8614,bal,75,1246.65
8614,bal,76,1040.35
8614,bal,77,1040.35
8614,bal,78,1040.35
8614,bal,79,1041.01
8614,bal,80,1041.01
8614,bal,81,1041.01
8614,bal,82,6.32
8616,bal,1,396191.77
8616,bal,2,396197.97
8616,bal,3,396204.06
8616,bal,4,449084.42
8616,bal,5,449090.30
8616,bal,6,449096.18
8616,bal,7,449102.08
8616,bal,8,449108.00
8616,bal,9,451763.85
8616,bal,10,451769.69
8616,bal,11,451775.52
8616,bal,12,451781.35
8616,bal,13,451787.18
8616,bal,14,451793.03
8616,bal,15,451798.91
8616,bal,16,451804.83
8616,bal,17,451810.76
8616,bal,18,451816.68
8616,bal,19,451822.60
8616,bal,20,451828.52
8616,bal,21,441834.43
8616,bal,22,441840.33
8616,bal,23,441089.18
8616,bal,24,434095.05
8616,bal,25,434100.92
8616,bal,26,434106.79
8616,bal,27,434112.66
8616,bal,28,434112.66
8616,bal,29,434124.42
8616,bal,30,434130.33
8616,bal,31,434136.31
8616,bal,32,434142.28
8616,bal,33,434148.24
8616,bal,34,434154.20
8616,bal,35,434154.20
8616,bal,36,462405.81
8616,bal,37,462411.73
8616,bal,38,462417.66
8616,bal,39,462423.58
8616,bal,40,462429.49
8616,bal,41,462435.40
8616,bal,42,464341.31
8616,bal,43,464347.25
8616,bal,44,464353.13
8616,bal,45,464358.99
8616,bal,46,464364.85
8616,bal,47,464370.71
8616,bal,48,464376.57
8616,bal,49,464382.44
8616,bal,50,464388.31
8616,bal,51,464388.31
8616,bal,52,464400.03
8616,bal,53,464405.83
8616,bal,54,462510.25
8616,bal,55,462516.04
8616,bal,56,462521.85
8616,bal,57,462527.64
8616,bal,58,462533.45
8616,bal,59,462539.28
8616,bal,60,462545.11
8641,bal,21,10.28
8641,bal,22,10.28
8641,bal,23,10.28
8641,bal,24,10.28
8641,bal,25,10.28
8641,bal,26,10.28
8641,bal,27,10.28
8641,bal,28,10.28
8641,bal,29,10.28
8641,bal,30,10.28
8641,bal,31,10.28
8641,bal,32,10.28
8641,bal,33,10.28
8641,bal,34,10.28
8641,bal,35,10.28
8641,bal,36,10.28
8641,bal,37,4.60
8641,bal,38,4.60
8641,bal,39,1292.66
8641,bal,40,1292.66
8641,bal,41,1292.66
8641,bal,42,1292.66
8641,bal,43,142.66
8641,bal,44,142.66
8641,bal,45,142.66
8641,bal,46,142.66
8641,bal,47,142.66
8641,bal,48,142.66
8641,bal,49,142.66
8641,bal,50,142.66
8641,bal,51,70.66
8641,bal,52,70.66
8641,bal,53,70.66
8641,bal,54,70.66
8641,bal,55,70.66
8641,bal,56,70.66
8641,bal,57,38.66
8641,bal,58,6.66
8641,bal,59,6.66
8641,bal,60,6.66
8641,bal,61,6.66
8641,bal,62,6.66
8641,bal,63,6.66
8641,bal,64,6.66
8641,bal,65,6.66
8641,bal,66,6.66
8641,bal,67,1553.04
8641,bal,68,1553.04
8641,bal,69,1053.04
8641,bal,70,1053.04
8641,bal,71,1053.04
8641,bal,72,1053.04
8641,bal,73,1053.04
8641,bal,74,653.04
8641,bal,75,653.04
8641,bal,76,653.04
8641,bal,77,599.04
8641,bal,78,599.04
8641,bal,79,299.39
8641,bal,80,139.39
8667,bal,11,239.86
8667,bal,12,239.86
8667,bal,13,239.86
8667,bal,14,239.86
8667,bal,15,239.86
8667,bal,16,239.86
8667,bal,17,239.86
8667,bal,18,239.86
8667,bal,19,239.86
8667,bal,20,239.86
8667,bal,21,239.86
8667,bal,22,239.86
8667,bal,23,239.86
8667,bal,24,239.86
8667,bal,25,239.86
8667,bal,26,239.86
8667,bal,27,239.86
8667,bal,28,14960.31
8667,bal,29,14960.31
8667,bal,30,14960.31
8667,bal,31,14960.31
8667,bal,32,14960.31
8667,bal,33,14960.31
8667,bal,34,4960.31
8667,bal,35,4960.31
8667,bal,36,4960.31
8667,bal,37,4960.31
8667,bal,38,4960.31
8667,bal,39,4960.31
8667,bal,40,4960.31
8667,bal,41,4460.31
8667,bal,42,4460.31
8667,bal,43,4460.31
8667,bal,44,4460.31
8667,bal,45,4460.31
8667,bal,46,4460.31
8667,bal,47,4460.31
8667,bal,48,4460.31
8667,bal,49,4460.31
8667,bal,50,4460.31
8667,bal,51,4460.31
8667,bal,52,4460.31
8667,bal,53,4460.31
8667,bal,54,4460.31
8667,bal,55,3190.99
8667,bal,56,3190.99
8667,bal,57,3190.99
8667,bal,58,8939.47
8667,bal,59,8939.47
8667,bal,60,8939.47
8667,bal,61,8939.47
8667,bal,62,1939.47
8667,bal,63,1939.47
8667,bal,64,1939.47
8667,bal,65,1939.47
8667,bal,66,1939.47
8667,bal,67,1939.47
8667,bal,68,1939.47
8667,bal,69,1939.47
8667,bal,70,1939.47
8670,bal,15,97464.98
